106,"hacl('192.168.196.21','192.168.196.32',tcp,'8080')","LEAF",1
107,"RULE 5 (multi-hop access)","AND",0
108,"hacl('192.168.196.32','192.168.196.32',tcp,'8080')","LEAF",1
109,"RULE 5 (multi-hop access)","AND",0
110,"hacl('192.168.196.35','192.168.196.32',tcp,'8080')","LEAF",1
111,"RULE 6 (direct network access)","AND",0
112,"hacl(internet,'192.168.196.32',tcp,'8080')","LEAF",1
113,"networkServiceInfo('192.168.196.32','windows remote_desktop_protocol',tcp,'8080',someUser)","LEAF",1
114,"RULE 2 (remote exploit of a server program)","AND",0
115,"networkServiceInfo('192.168.196.32','windows samba',tcp,'8080',someUser)","LEAF",1
116,"RULE 2 (remote exploit of a server program)","AND",0
117,"networkServiceInfo('192.168.196.32',no_products,tcp,'8080',someUser)","LEAF",1
118,"RULE 2 (remote exploit of a server program)","AND",0
119,"netAccess('192.168.196.32',tcp,'8081')","OR",0
120,"RULE 5 (multi-hop access)","AND",0
121,"hacl('192.168.196.21','192.168.196.32',tcp,'8081')","LEAF",1
122,"RULE 5 (multi-hop access)","AND",0
123,"hacl('192.168.196.32','192.168.196.32',tcp,'8081')","LEAF",1
124,"RULE 5 (multi-hop access)","AND",0
125,"hacl('192.168.196.35','192.168.196.32',tcp,'8081')","LEAF",1
126,"RULE 6 (direct network access)","AND",0
127,"hacl(internet,'192.168.196.32',tcp,'8081')","LEAF",1
128,"networkServiceInfo('192.168.196.32','windows remote_desktop_protocol',tcp,'8081',someUser)","LEAF",1
129,"RULE 2 (remote exploit of a server program)","AND",0
130,"networkServiceInfo('192.168.196.32','windows samba',tcp,'8081',someUser)","LEAF",1
131,"RULE 2 (remote exploit of a server program)","AND",0
132,"networkServiceInfo('192.168.196.32',no_products,tcp,'8081',someUser)","LEAF",1
133,"RULE 5 (multi-hop access)","AND",0
134,"RULE 5 (multi-hop access)","AND",0
135,"hacl('192.168.196.35','192.168.196.21',tcp,'3389')","LEAF",1
136,"RULE 6 (direct network access)","AND",0
137,"hacl(internet,'192.168.196.21',tcp,'3389')","LEAF",1
138,"networkServiceInfo('192.168.196.21','windows remote_desktop_protocol',tcp,'3389',someUser)","LEAF",1
139,"vulExists('192.168.196.21','CVE-XXXX-XXXX','windows remote_desktop_protocol',remoteExploit,privEscalation)","LEAF",1
140,"RULE 2 (remote exploit of a server program)","AND",0
141,"networkServiceInfo('192.168.196.21','windows samba',tcp,'3389',someUser)","LEAF",1
142,"vulExists('192.168.196.21','CVE-XXXX-XXXX','windows samba',remoteExploit,privEscalation)","LEAF",1
143,"RULE 2 (remote exploit of a server program)","AND",0
144,"networkServiceInfo('192.168.196.21',no_products,tcp,'3389',someUser)","LEAF",1
145,"vulExists('192.168.196.21','CVE-XXXX-XXXX',no_products,remoteExploit,privEscalation)","LEAF",1
146,"RULE 2 (remote exploit of a server program)","AND",0
147,"netAccess('192.168.196.21',tcp,'445')","OR",0
148,"RULE 5 (multi-hop access)","AND",0
149,"hacl('192.168.196.32','192.168.196.21',tcp,'445')","LEAF",1
150,"RULE 5 (multi-hop access)","AND",0
151,"RULE 5 (multi-hop access)","AND",0
152,"hacl('192.168.196.35','192.168.196.21',tcp,'445')","LEAF",1
153,"RULE 6 (direct network access)","AND",0
154,"hacl(internet,'192.168.196.21',tcp,'445')","LEAF",1
155,"networkServiceInfo('192.168.196.21','windows remote_desktop_protocol',tcp,'445',someUser)","LEAF",1
156,"RULE 2 (remote exploit of a server program)","AND",0
157,"networkServiceInfo('192.168.196.21','windows samba',tcp,'445',someUser)","LEAF",1
158,"RULE 2 (remote exploit of a server program)","AND",0
159,"networkServiceInfo('192.168.196.21',no_products,tcp,'445',someUser)","LEAF",1
160,"RULE 2 (remote exploit of a server program)","AND",0
161,"netAccess('192.168.196.21',tcp,'8080')","OR",0
162,"RULE 5 (multi-hop access)","AND",0
163,"hacl('192.168.196.32','192.168.196.21',tcp,'8080')","LEAF",1
164,"RULE 5 (multi-hop access)","AND",0
165,"RULE 5 (multi-hop access)","AND",0
166,"hacl('192.168.196.35','192.168.196.21',tcp,'8080')","LEAF",1
167,"RULE 6 (direct network access)","AND",0
168,"hacl(internet,'192.168.196.21',tcp,'8080')","LEAF",1
169,"networkServiceInfo('192.168.196.21','windows remote_desktop_protocol',tcp,'8080',someUser)","LEAF",1
170,"RULE 2 (remote exploit of a server program)","AND",0
171,"networkServiceInfo('192.168.196.21','windows samba',tcp,'8080',someUser)","LEAF",1
172,"RULE 2 (remote exploit of a server program)","AND",0
173,"networkServiceInfo('192.168.196.21',no_products,tcp,'8080',someUser)","LEAF",1
174,"RULE 2 (remote exploit of a server program)","AND",0
175,"netAccess('192.168.196.21',tcp,'8081')","OR",0
176,"RULE 5 (multi-hop access)","AND",0
177,"hacl('192.168.196.32','192.168.196.21',tcp,'8081')","LEAF",1
178,"RULE 5 (multi-hop access)","AND",0
179,"RULE 5 (multi-hop access)","AND",0
180,"hacl('192.168.196.35','192.168.196.21',tcp,'8081')","LEAF",1
181,"RULE 6 (direct network access)","AND",0
182,"hacl(internet,'192.168.196.21',tcp,'8081')","LEAF",1
183,"networkServiceInfo('192.168.196.21','windows remote_desktop_protocol',tcp,'8081',someUser)","LEAF",1
184,"RULE 2 (remote exploit of a server program)","AND",0
185,"networkServiceInfo('192.168.196.21','windows samba',tcp,'8081',someUser)","LEAF",1
186,"RULE 2 (remote exploit of a server program)","AND",0
187,"networkServiceInfo('192.168.196.21',no_products,tcp,'8081',someUser)","LEAF",1
